ID,CO2 Emissions(g/km)
194,222.40123302258044
195,214.48424693863387
196,255.08222442171308
197,318.01353946478423
198,290.0758152745888
199,201.38127176525836
200,311.1693611599215
201,135.8366523650752
202,247.824174526244
203,256.7421100661281
204,295.60875527816773
205,174.2201888501293
206,256.2299027497955
207,315.8291453768092
208,225.2734543040201
209,218.776675067599
210,241.24346925882978
211,208.43858552815632
212,269.83894389663584
213,201.85652825443069
214,443.04564696394795
215,259.96324279164713
216,287.90951569816593
217,322.91313626160496
218,234.80202658106077
219,287.7394075810492
220,281.76791703976215
221,340.0892870642942
222,189.5258789638674
223,162.890279736412
224,261.33086546469804
225,238.73133348327906
226,230.78943131286744
227,223.9259416821671
228,298.0934548534783
229,178.38165502959157
230,150.53426970915265
231,171.40125503333678
232,192.11974444934214
233,186.297909708602
234,312.38494361765214
235,278.45151559932964
236,309.05547817181645
237,168.29613341324392
238,171.5605937854583
239,293.05650593625285
240,216.7742740059713
241,150.86609402570542
242,213.40059435434077
243,228.2677403269589
244,239.08685387041635
245,304.6796161663757
246,249.18959380423073
247,264.14117562244934
248,302.5001413759082
249,203.26167144001943
250,314.01124392885106
251,173.2226057573787
252,363.86289717071026
253,310.11872990592434
254,318.6328711036748
255,382.18446297215706
256,170.56333594572408
257,171.45453537393576
258,271.41406374142514
259,289.20584715745474
260,238.32153635503764
261,234.21783182407532
262,215.91651566562635
263,288.7579566750909
264,255.07167953413077
265,166.7564004884663
266,239.92732473808053
267,447.70435104070305
268,176.8995984464615
269,392.4188148173002
270,209.98033353363687
271,216.95804219920655
272,280.33548567043607
273,355.0983065696095
274,255.44021657902712
275,241.49442913573313
276,221.3643806607946
277,222.5074109881258
278,223.18767945862555
279,231.38130521751128
280,296.05827787967144
281,277.34548125438613
282,251.24967745885215
283,211.97395878524733
284,219.92461851436542
285,386.51972386803567
286,194.03098960734346
287,224.22737697400527
288,396.012286046163
289,304.01505041085466
290,235.70162663013744
291,212.1635598684214
292,217.34189921223648
293,237.43448605094397
294,311.1886681773682
295,210.8068212753645
296,260.1173162258128
297,231.9336964437349
298,248.7031183036015
299,200.19356715780341
300,210.89392421946792
301,362.4935909839429
302,209.67213053488177
303,233.2098467477793
304,232.48438987654376
305,232.55474627717243
306,228.17604621650784
307,256.1521251939376
308,307.54895009593474
309,283.1438204536784
310,170.29297880071124
311,287.2507989698716
312,165.54183738329206
313,327.469758302553
314,222.52269358729234
315,200.74201760356954
316,169.3121623152154
317,301.0444699420402
318,261.3991505386868
319,321.4353764544913
320,388.1694286299169
321,233.31012774272557
322,187.6277385363301
323,185.41048307558228
324,295.07146662878813
325,233.79866208129593
326,203.53569003230655
327,181.56734298924871
328,221.15696124906535
329,325.9320370645262
330,242.33879995224063
331,318.6198598500149
332,268.72959103907357
333,282.98626759383484
334,443.10670650679776
335,167.46261589920158
336,219.90306427073875
337,249.85356798530057
338,307.8413483033576
339,232.2081346574964
340,188.55004477979736
341,176.02488446196227
342,160.48154287323766
343,172.70382808594817
344,174.65688902712893
345,194.22872937552683
346,159.30535609666458
347,246.81994944052937
348,363.154344067098
349,261.9235504152235
350,166.6833894276082
351,345.8017033462147
352,278.9919281328
353,196.60695862608188
354,382.5253929889771
355,286.57284729467244
356,262.74627576068747
357,262.94210893666127
358,210.11029811414085
359,222.5697442088269
360,327.6310838819835
361,243.75894401228584
362,177.23353342077283
363,246.91867169910364
364,189.3138543856782
365,168.63314906648148
366,271.4848627987692
367,231.50023384505005
368,294.06223243516894
369,248.31655711762625
370,215.18414122673352
371,228.27596257043945
372,207.44541868889203
373,167.7274422719045
374,311.3804352407971
375,211.6941321654318
376,245.74794048934473
377,244.84357004469854
378,203.81536150394854
379,215.01417222382102
380,236.8010509868979
381,266.95255310841867
382,182.12278657394788
383,272.47950522718884
384,184.96403724226244
385,209.16278543373372
386,295.5416954689382
387,237.18741046423187
388,233.4134536083344
389,231.3997877528586
390,202.0206303236252
391,245.08012319614178
392,197.44252249704
393,227.22543358043222
394,207.1482952677614
395,232.1101077545527
396,377.08059982832543
397,274.42321543199796
398,311.78564817708923
399,235.45719049436195
400,190.68058569758273
401,222.942885490368
402,317.37984379482
403,207.0375324407641
404,197.74566874986797
405,171.11652758552916
406,207.6308655940329
407,256.91085533120173
408,170.31622347694244
409,261.06838791253733
410,297.2047506985627
411,220.71386829610927
412,239.458250399861
413,214.48424693863387
414,345.07004637808507
415,204.05476257859175
416,281.48509713145376
417,324.2942099587861
418,229.97421133627597
419,253.53911998216577
420,346.1260363883221
421,213.86991358209684
422,306.81463210235034
423,233.3697280912973
424,320.31625876697376
425,242.62189034107257
426,166.75042522861375
427,214.07337141996558
428,213.2272958029155
429,203.00995300430878
430,207.75532086985547
431,201.7462026159541
432,232.95013949713126
433,224.84388081771877
434,263.9415488778312
435,164.52599195141798
436,228.48030495618588
437,243.19205963888396
438,154.76439965661154
439,318.8711807882299
440,678.1232451902529
441,236.98910353351732
442,183.15339039680384
443,212.1239365016137
444,195.7534855331028
445,261.6847886053867
446,394.8831995184878
447,255.8407940254197
448,345.94454637294604
449,239.46486450241747
450,250.27309050198332
451,308.485994490385
452,170.34627516617388
453,256.3692140057561
454,173.4199229660973
455,155.44347353253886
456,258.2378514860561
457,255.15919067497583
458,258.9382205658986
459,254.28362815663516
460,267.09709372968825
461,217.90598418314798
462,213.37347462130808
463,162.39558117227116
464,169.64894325977394
465,423.460548872882
466,193.0687934807554
467,315.95999099530553
468,245.2205521855659
469,270.5201087452487
470,343.89934163748495
471,337.71069028764674
472,323.74568195641757
473,240.7323585064627
474,221.60985281453807
475,332.51855546585466
476,197.4166132436046
477,202.989332380224
478,164.02352907848876
479,350.92734127907255
480,271.4311397288066
481,330.44631118162914
482,226.02779696786982
483,193.62964608751386
484,174.56048306080848
485,394.1810160327185
486,350.2548964542814
487,291.88794877072763
488,128.14009108642298
489,279.15549193181363
490,283.2235458868064
491,330.1073778682338
492,203.22979152098998
493,396.5444863539661
494,146.53390280565415
495,194.98863846117436
496,225.89297424852643
497,158.58005531875185
498,273.44669582926184
499,369.92358707390247
500,263.08312461255804
501,184.54640236458707
502,162.31152234693968
503,254.65676549830968
504,333.40192835727873
505,174.5593971664511
506,207.50842858066318
507,274.4550363888862
508,231.6030781281807
509,237.1959174298381
510,247.5999014713689
511,309.86152504652097
512,341.8807397642881
513,267.5713809906278
514,261.5641638419831
515,220.72818380021258
516,184.57900741310795
517,324.9351291940212
518,201.64378148226413
519,273.42767112166666
520,240.28847750254133
521,240.34663662654518
522,356.6356233298022
523,230.9542006271668
524,291.2374127659135
525,201.49884254142717
526,287.9400457970939
527,350.42985914071966
528,410.0925774397406
529,238.32634072496708
530,270.8186569616679
531,350.98564316637754
532,218.61335598921923
533,384.2693171161419
534,173.23634035018313
535,310.4398661627513
536,236.20303618268233
537,335.5127602513659
538,253.0190870198584
539,139.2135428182516
540,364.9330379931692
541,247.91456018536059
542,266.3768915154392
543,280.38509257466796
544,335.3061472211527
545,238.29393491893165
546,230.25419227770976
547,191.53526798170134
548,235.87176729925088
549,259.74773376842904
550,205.52727446977815
551,169.9643217221904
552,220.88732490715446
553,229.54659622237304
554,227.6517846025885
555,235.05292314209981
556,203.07540002683496
557,321.5805119904235
558,298.18956198402884
559,164.89153389604175
560,235.07070153561625
561,387.1699076215172
562,234.25030017246073
563,237.6312839052577
564,244.41828215914563
565,159.18474781331824
566,376.7015571206264
567,261.766179494673
568,212.40043600722177
569,292.44206520621356
570,209.2926174496859
571,272.6926959040577
572,273.9623789302734
573,173.33920479669507
574,218.76364602584192
575,197.02329070784893
576,237.26344191801925
577,381.96139457833203
578,159.85877487247404
579,167.4453001447877
580,269.22001587749094
581,232.59140095049614
582,223.08983397665997
583,245.2205521855659
584,330.7089066139617
585,237.53617753263188
586,311.0496256939884
587,350.2897824864744
588,164.735927439884
589,256.9865421768566
590,271.3808484171825
591,232.05199249647256
592,190.45806213464476
593,240.7323585064627
594,374.2186702684538
595,234.422227788814
596,173.58921196769185
597,192.36233376262476
598,254.40935406792968
599,216.7999045220395
600,293.46420488100335
601,322.4156133860997
602,236.43528313835185
603,178.33123436142884
604,321.0856061001806
605,261.0621622386966
606,247.79906893979393
607,182.6197616416142
608,316.6103361754288
609,237.10801401153495
610,142.13961457749323
611,235.10832182517544
612,293.5788453888464
613,274.44004634790275
614,271.0877776093237
615,203.3558242670585
616,327.1030280841291
617,272.965494203551
618,270.3853312251655
619,417.0749018749992
620,167.8905343782153
621,408.7666646006258
622,226.56307369574208
623,270.98724715351796
624,209.18677186178869
625,163.9953613950533
626,248.03172629011655
627,169.49607080294393
628,169.45687760221566
629,295.6969491012275
630,229.19108824937894
631,178.6068001000143
632,238.02039605630193
633,289.6116891865332
634,212.90772467328716
635,188.10922382294928
636,157.5000243279384
637,245.4523709266591
638,238.02039605630193
639,183.223018355328
640,287.88600583587044
641,249.05577091230347
642,209.3462453943568
643,289.0836662211702
644,250.43682249861143
645,161.22485321666858
646,319.1549617817721
647,259.03639863508903
648,234.87842061338972
649,245.08838567031782
650,281.6168690201915
651,271.2039757576605
652,280.0296129596608
653,194.51046974071994
654,293.7004077704369
655,271.3905495336938
656,228.44727221637038
657,226.76349515460754
658,252.2110970081971
659,292.8964076584425
660,305.6067450544971
661,286.27343681011007
662,178.9403823388637
663,200.30730421269232
664,307.5368002723983
665,242.48585298916024
666,179.52210626930952
667,293.6272342756343
668,192.37469262043095
669,172.4880821721855
670,224.91479703609423
671,272.5672868386501
672,184.95273050169206
673,227.18017319208369
674,286.48695380725366
675,346.1711088401545
676,241.62061661862722
677,242.82801581286182
678,234.68490004942328
679,175.07099150171385
680,173.94306202777878
681,302.3758768699809
682,264.5973683267178
683,167.94920543127068
684,174.59192516833937
685,248.6653316808001
686,260.99299663403997
687,261.77163806268453
688,198.39995584695367
689,218.12489823530845
690,243.3762392680456
691,213.89941552625814
692,215.45461474364984
693,217.00882702944486
694,267.53046061523935
695,164.23681672345094
696,402.77462869676714
697,280.09079207781093
698,172.5389259962088
699,252.84055296863502
700,183.89823146469496
701,241.09780605811764
702,392.972556753485
703,271.53330239216433
704,239.90763940447027
705,217.83581196376747
706,247.34467022624605
707,201.7081680822749
708,265.88960377097663
709,180.65565754807665
710,229.01877835283435
711,297.2224592617032
712,284.96238285622144
713,241.35668122281723
714,208.97782499919288
715,198.25723516321943
716,283.1592043223033
717,177.06217559804713
718,340.59098481462445
719,314.44699672832826
720,211.79904870739898
721,403.17301415808254
722,332.09018022702037
723,211.08670592185254
724,202.15151086957457
725,231.34517801963548
726,205.8773345849253
727,326.4265494199368
728,208.9571638526398
729,267.9907662499066
730,161.5816293098342
731,222.5614736404152
732,312.8518469054753
733,216.911839015535
734,263.3782150390432
735,215.59082956631036
736,240.02097902158772
737,169.49307058339977
738,296.623971094649
739,173.08262616531766
740,328.6003400398759
741,230.8997388021851
742,340.31002996943005
743,277.07208315950203
744,219.48419069068555
745,398.98747152485555
746,216.55168065422149
747,305.9715943528599
748,192.36317472194318
749,177.4902917293651
750,396.3956153096422
751,161.2895483118943
752,399.022721928138
753,232.44707761779566
754,414.132475664577
755,282.80954055456095
756,212.58452548918416
757,285.9667837038004
758,378.6325296901257
759,180.94045676388842
760,261.3607856819994
761,246.78999667270972
762,222.22304889927727
763,251.79333608738668
764,251.7916241048054
765,203.1113718254313
766,288.949922660285
767,397.8282488794814
768,336.0317803811021
769,157.5468063761826
770,294.80399606416125
771,313.3786779416637
772,169.33743012626698
773,172.72035446189165
774,196.02579400515486
775,365.897814274459
776,222.76957249014748
777,342.31392145205353
778,213.37769264168531
779,208.1123253221872
780,211.41373248641437
781,290.134797116003
782,415.23840816232257
783,238.88772471126939
784,232.84838917186192
785,141.79131859767506
786,165.82275962521044
787,245.9405459654023
788,227.44840943613445
789,245.1167212024482
790,290.14299115958545
791,158.75427046466012
792,244.6507498368045
793,204.53928692138118
794,197.6234278188742
795,208.88703884594156
796,171.65834841771328
797,180.0240430792362
798,251.17835599597555
799,310.114542949108
800,152.49263176658908
801,287.84906573784957
802,309.7746876932789
803,248.99140630660406
804,324.50006102047
805,168.45596771696526
806,231.439942332989
807,289.05289335578397
808,243.46625070104332
809,254.60707301830377
810,267.58061518828185
811,292.59034456401935
812,180.29089293835182
813,234.01676834691042
814,162.83811508746797
815,244.7295050768136
816,160.29753418802832
817,318.80871828290947
818,253.16786315460777
819,183.654120694667
820,157.04053139768757
821,238.96072737549713
822,368.56653942977255
823,249.98538807445263
824,185.81357591468756
825,199.3857558735892
826,241.33392271521743
827,248.68928597741873
828,220.59455806582815
829,300.60182881990966
830,296.40062332125865
831,282.1473120194417
832,253.5961783969687
833,385.81343905479764
834,244.21807985453708
835,242.37610126902712
836,243.32798253399582
837,370.0230836290853
838,175.09830030454242
839,271.9521282645394
840,355.13202677619796
841,164.63018542019893
842,177.08156203866295
843,278.50391897611746
844,200.37056995285582
845,170.24964801246284
846,275.5740035638433
847,308.860202205513
848,258.9361069757598
849,161.13780802125663
850,164.6676931315612
851,175.124791680282
852,365.0649812382314
853,247.06827697072885
854,253.15419438660558
855,294.983579822154
856,222.37988664426737
857,166.01459798695817
858,245.67436842842713
859,197.64366926595815
860,176.4658484647232
861,228.02912486035393
862,183.2694925919448
863,264.72834994952854
864,176.44576076351035
865,233.95187472165267
866,199.8200690536398
867,205.08543860969115
868,269.96630028090993
869,215.38502539579142
870,296.6184465413289
871,376.6071777115001
872,255.44352421868726
873,250.42393845123223
874,182.77887308730214
875,311.45590336265644
876,221.37085357366982
877,194.78671289677322
878,271.8866632890007
879,235.65861056950126
880,239.76902593328415
881,278.8955933479233
882,276.92752291686674
883,163.15755659245062
884,214.33935674447335
885,403.72691237065794
886,237.05183206028133
887,259.148956977748
888,249.56506931744255
889,235.39372814967936
890,202.8997471700823
891,274.4383126893739
892,185.6038353858815
893,217.35348972952502
894,220.98113629204596
895,247.464627936593
896,221.51625990882792
897,253.0190870198584
898,345.8017033462147
899,234.80110165318038
900,215.65126528766754
901,200.97211651077436
902,367.99591950835514
903,252.71344932137933
904,214.8119622490672
905,216.0100733107189
906,168.48102937946658
907,266.71214017936603
908,196.5191456577664
909,161.0816237161757
910,263.6353854211041
911,293.37453872125474
912,152.72892284297012
913,253.14336936668963
914,248.85485444264106
915,222.2630760954639
916,186.75955989140866
917,226.66724726016548
918,305.1190141076637
919,178.75075318882244
920,268.19298835260014
921,229.0576087282418
922,172.3485804327203
923,179.174311027372
924,291.19266013097507
925,240.05782586129433
926,164.34508400072562
927,191.68324160713897
928,164.54067404671707
929,251.69723913099267
930,248.03371468019327
931,343.18109682495407
932,287.83154662068944
933,387.83146165547424
934,240.41318224049445
935,245.25607722795124
936,381.1975210016877
937,228.7249217696683
938,200.63690873026516
939,282.54281349084596
940,175.27757181617082
941,295.19779822640595
942,223.94567942648376
943,206.31564244322618
944,238.26447607410987
945,236.1049923259191
946,206.9126102404505
947,265.1286804378626
948,215.54234137565226
949,156.16034226102164
950,332.63604311052154
951,214.9809843282307
952,282.4375464091619
953,253.96312813109486
954,310.4614477278938
955,272.72218760498316
956,220.47607370289094
957,237.39198022528916
958,172.53309444349327
959,288.8644266621378
960,177.23957186861946
961,224.22878068272414
962,189.67875709821638
963,164.63590939385006
964,270.6782963746786
965,197.4722404549327
966,220.97103351362608
967,193.33890840712877
968,367.1294737267021
969,252.17435809401385
970,224.26769535422397
971,282.5123225656477
972,290.4972851340579
973,212.60074016313143
974,179.74119121877027
975,281.556318529352
976,194.91475763701015
977,251.61505342885195
978,301.4051065944409
979,298.7723557578907
980,217.35348972952502
981,246.80540118551755
982,237.69266208691548
983,335.0014489532079
984,320.0681268690933
985,140.5918144610965
986,171.5941133235969
987,181.47981670018996
988,241.7142525308214
989,215.46645215461248
990,279.5068936361039
991,219.62646536011152
992,243.9296476453563
993,148.12260792858595
994,234.25348233184664
995,302.91592557259696
996,286.8336351526742
997,273.4059247228557
998,227.8390577809545
999,172.1816969566085
1000,280.5959026906311
1001,221.08312545193917
1002,339.28596487419367
1003,244.25121060111658
1004,235.12399737325973
1005,327.35796037727215
1006,254.91271553336503
1007,339.62581655178224
1008,313.8510415038538
1009,222.50230865269688
1010,197.8815612433433
1011,298.46831363867136
1012,296.9207211870823
1013,282.527147439982
1014,480.02766040127744
1015,283.9303101815718
1016,230.09603294432452
1017,413.668267757023
1018,238.7137032405815
1019,215.7324209873281
1020,235.80580660798557
1021,230.02822549007215
1022,277.61690880989164
1023,318.33929273539275
1024,310.1978828866126
1025,370.573126700508
1026,336.0317803811021
1027,255.4063031437575
1028,208.93047686643683
1029,207.26493523184342
1030,188.86826660265376
1031,229.01877835283435
1032,299.5641520735689
1033,163.82692079628623
1034,157.61341834550754
1035,190.0180817508621
1036,317.1062360687431
1037,327.46192929183087
1038,293.1946895700496
1039,262.40216914342653
1040,311.92092868526225
1041,231.8363562202059
1042,170.44382968683576
1043,286.62284590212977
1044,184.97381695234392
1045,171.65834841771328
1046,224.36524315863815
1047,308.21508697611523
1048,229.75818471516303
1049,290.74648937517577
1050,222.71205461993867
1051,187.6376310199635
1052,224.8543733851499
1053,164.43562751572156
1054,241.6856677096154
1055,381.3477574756257
1056,220.55184888255062
1057,276.9023509737984
1058,228.51984182395984
1059,276.6314502844565
1060,149.47058930293457
1061,199.94482170978804
1062,346.5863406625991
1063,220.41123068807505
1064,248.54571685711954
1065,170.65915620359385
1066,241.1327158038988
1067,255.74208739469228
1068,209.5843729597253
1069,206.99940786434962
1070,214.78392804050742
1071,282.3625475786417
1072,237.8847349995642
1073,337.76187666380116
1074,251.6449753670219
1075,338.3141831754885
1076,333.34761693400253
1077,284.6355369299203
1078,171.40153422062698
1079,309.2911692437448
1080,322.8546661892387
1081,357.1029035611777
1082,238.85182116998627
1083,172.85278895224437
1084,222.00289710004716
1085,280.9291436840137
1086,223.06602012297867
1087,222.61236980765148
1088,198.21414256002754
1089,274.62749913080165
1090,245.05800991343938
1091,357.0288735763938
1092,266.0402618710343
1093,249.39729996470888
1094,247.9717610414881
1095,342.8154879861073
1096,238.7165114956702
1097,169.38928274002984
1098,218.853335033541
1099,331.65590784014876
1100,216.4546193903314
1101,250.80192155643388
1102,205.8100025810584
1103,272.99361776881113
1104,167.46675437167136
1105,239.54653241945132
1106,231.9300111931868
1107,327.9952871705281
1108,228.18448550911646
1109,173.13538722035452
1110,162.55626070055092
1111,303.1212492090482
1112,167.65782402220609
1113,258.78359051084317
1114,150.71578756766456
1115,262.7513938221525
1116,303.1410363069052
1117,244.69595511278376
1118,219.98953114093916
1119,284.7365445813515
1120,233.55648069793637
1121,246.16935901961878
1122,324.73214296337034
1123,139.99960231440576
1124,247.05674386667195
1125,238.5589870569086
1126,348.2254770275289
1127,187.52265932456262
1128,227.67252968481503
1129,206.69600995881248
1130,377.60097466656964
1131,268.83035144649034
1132,158.82461867320507
1133,366.3648863100959
1134,234.2574457270518
1135,178.16004168345063
1136,157.94097990964877
1137,266.1660318283627
1138,211.49805399371155
1139,242.70702891977942
1140,219.7302792543122
1141,258.7912011141207
1142,264.5090167704734
1143,160.29753418802832
1144,229.99842041415639
1145,339.157236739526
1146,226.54326813697838
1147,166.2135874338088
1148,333.21948885439207
1149,189.30350303687948
1150,172.45855879803545
1151,165.8752108492411
1152,286.3133557800511
1153,329.5938385099316
1154,309.88727786130505
1155,254.31411453636917
1156,244.81311920236868
1157,233.4333583368634
1158,283.5213879970618
1159,198.77591982059292
1160,272.1948202669768
1161,253.17942650975894
1162,218.42170905885823
1163,206.82621705595287
1164,186.2982416824123
1165,230.85875554671264
1166,255.36641413107515
1167,271.75365045002417
1168,276.32770817346557
1169,196.204515252654
1170,267.6812225877091
1171,281.64373608031775
1172,192.5567864171505
1173,208.545085547276
1174,259.46498266142885
1175,156.04244022837443
1176,218.65638700222422
1177,204.65956486534037
1178,185.0146809318963
1179,346.35079279804273
1180,230.16426545759828
1181,222.91424252815403
1182,269.43667103337555
1183,262.34576339491804
1184,220.63457721566778
1185,275.1904841390275
1186,248.58371097118132
1187,278.46104252851075
1188,453.4311524486949
1189,334.6579017574593
1190,302.91345073339875
1191,317.0276717579268
1192,256.0442223460538
1193,249.35315750747733
1194,272.468056798823
1195,233.25741632659197
1196,158.86446458965779
1197,156.24871643825392
1198,212.64533314511343
1199,148.83671645361605
1200,285.5519072189078
1201,176.0813443399556
1202,227.77160955688294
1203,320.4533157921401
1204,223.26594251366745
1205,149.39862655361972
1206,331.9421297736285
1207,385.2319813757848
1208,229.25072317520352
1209,270.0890480694189
1210,237.07815104998616
1211,437.7615411820046
1212,174.11118242940003
1213,212.97407806915473
1214,166.49239969165492
1215,222.98042295427965
1216,285.53132341845094
1217,374.9133142610001
1218,312.3141151157342
1219,247.16498395378085
1220,251.07779782814816
1221,216.44506499313886
1222,342.8284698162228
1223,160.62954789839108
1224,193.61535184669935
1225,154.20396811649985
1226,183.85765011828022
1227,203.9882062746365
1228,223.88401131395395
1229,212.54744591750426
1230,263.62680096832855
1231,281.4769743274582
1232,301.857668211993
1233,182.7984628731532
1234,161.82894190631626
1235,187.60908059714225
1236,238.63668103856747
1237,194.78710790664758
1238,251.37512042966364
1239,307.938008060033
1240,214.48424693863387
1241,400.93881000699014
1242,185.703662317575
1243,306.5426785453817
1244,237.8285447577665
1245,276.77253973095657
1246,207.86608185955544
1247,182.35636228564462
1248,293.8382232141029
1249,302.9529962491757
1250,275.705878529179
1251,166.17955263264906
1252,229.38540297272627
1253,204.1877593085883
1254,292.34244261605835
1255,152.40209897755975
1256,237.8398219629615
1257,317.9205707636042
1258,338.8486555293226
1259,170.4046012023201
1260,147.12135120254425
1261,281.5530553003349
1262,241.49442913573313
1263,255.79483818587218
1264,290.7464788829208
1265,422.6890350352219
1266,264.07882131529215
1267,391.6296044625036
1268,284.2501348693007
1269,271.71517030854807
1270,200.81858115333938
1271,253.26118621707099
1272,247.40886477057086
1273,217.96253622906184
1274,227.14689978668648
1275,208.46771666105033
1276,203.04991286392377
1277,295.06845560794386
1278,251.1952989744609
1279,201.84211023753275
1280,205.96136536484062
1281,227.03754297178375
1282,308.3229648944966
1283,181.21275994516753
1284,160.22274900215888
1285,196.10066005939936
1286,207.46767878209516
1287,236.5902390377167
1288,248.56374873339072
1289,350.79395538254636
1290,280.32005866377864
1291,240.76900257213865
1292,180.10128516688283
1293,235.48380989654618
1294,274.0651134669229
1295,232.4933613085127
1296,216.28826564398724
1297,160.69548242183842
1298,214.2526258953712
1299,266.09426164553514
1300,194.1427626152829
1301,233.2417147775424
1302,307.43291722553164
1303,250.60241160636468
1304,188.73004212017264
1305,302.5524641866928
1306,313.23871480473764
1307,185.9860657320452
1308,251.3592349383748
1309,229.5643303979323
1310,232.34733902227256
1311,204.94396929183122
1312,224.17778046802772
1313,251.83187289999657
1314,234.9535584614256
1315,220.43398228059843
1316,215.18661053151067
1317,238.02238325228168
1318,224.11582407749347
1319,369.95210480200586
1320,162.8396182265778
1321,207.5141937263303
1322,205.47983579603212
1323,213.72303400077683
1324,264.1453854931845
1325,327.25732610053694
1326,261.08358444836745
1327,235.29932161789844
1328,355.3302310275299
1329,227.0662784031919
1330,172.2446335130012
1331,267.27819286970924
1332,192.40126378022623
1333,399.04238366673206
1334,304.0010969373576
1335,241.88957552717108
1336,219.0023737356613
1337,177.4847798571597
1338,170.44079188283214
1339,160.2066016668898
1340,167.5447738975053
1341,342.29159373437176
1342,172.54445737224262
1343,291.52664631011186
1344,298.71011043470884
1345,220.38860891626206
1346,267.45171363869474
1347,306.7847825073142
1348,246.93927237946517
1349,191.00919323414504
1350,293.2648251791944
1351,257.8198709699337
1352,206.929419211894
1353,220.55525340778718
1354,386.18629041437623
1355,284.51202302824043
1356,282.73414629247344
1357,236.60582969653015
1358,222.7127728535679
1359,168.18863090308642
1360,239.57469828475297
1361,253.13229251105273
1362,290.2322534840254
1363,167.1689063030176
1364,389.62639987660555
1365,200.0114360612512
